Id,SalePrice
2735,132022.4499586018
2736,136784.83211701954
2737,119796.49411863384
2738,140899.74783745685
2739,151128.16841326802
2740,136652.7148534711
2741,140723.15647110232
2742,148388.33298208803
2743,157264.49022031834
2744,168666.78544236853
2745,146394.94199590356
2746,133513.17242342353
2747,144048.3016510682
2748,117913.12031062809
2749,128873.10161175116
2750,126256.58583206587
2751,132988.0365038183
2752,186044.00111654887
2753,142616.0336140609
2754,234441.00431447668
2755,132768.91010490048
2756,104311.81175705492
2757,74434.5694401282
2758,93301.29886044913
2759,158509.06534608174
2760,112719.55688569987
2761,143510.27401529744
2762,145742.12129041587
2763,185508.60406753016
2764,148354.9485677355
2765,294846.39031260385
2766,128051.66012031515
2767,82736.87658139225
2768,125014.65878749032
2769,128844.3823569892
2770,144248.2043595995
2771,111364.04117795987
2772,106915.34278068661
2773,154930.3817223936
2774,138759.33020830026
2775,114121.40351510927
2776,137245.3535571024
2777,136508.22404063804
2778,115017.89797451542
2779,114948.09266552636
2780,98320.17881154301
2781,99987.6030838203
2782,96063.65789061249
2783,94366.10510022848
2784,116619.08819201247
2785,134603.06672779593
2786,71872.47448645653
2787,120711.26859652571
2788,76327.74515184182
2789,167695.53409351918
2790,98273.72723615942
2791,105903.23823510726
2792,64048.81384287069
2793,151985.60414809812
2794,89414.1997146099
2795,118848.39933509612
2796,98823.65588397358
2797,199903.61355515957
2798,95844.47029847697
2799,110860.37874043181
2800,69678.15912565912
2801,103553.47247635789
2802,123775.80002421704
2803,176659.52861756002
2804,124653.54177597018
2805,101897.93950647255
2806,89428.33907175285
2807,166918.087150733
2808,146940.1132348366
2809,132563.49719209515
2810,126058.15522016864
2811,153294.22161312704
2812,161811.24492565516
2813,164158.0946913635
2814,167067.41831292445
2815,95690.22618563806
2816,233112.75745961157
2817,145820.65172124974
2818,130744.2238504166
2819,178213.86944750874
2820,138174.8200158273
2821,104407.8638472614
2822,193999.5226805225
2823,383729.2085227935
2824,179108.0811842104
2825,150617.8953631139
2826,139415.79629865068
2827,140058.44785468388
2828,225952.6036270849
2829,226690.96130512384
2830,235239.86774034248
2831,177822.48182475142
2832,261779.91282583476
2833,282347.6615417634
2834,224207.8162892375
2835,223690.74952859603
2836,194324.1109690733
2837,155965.91553386347
2838,147369.7684416001
2839,168530.52027909202
2840,206281.72334691306
2841,202053.24823063542
2842,231804.45157111736
2843,150874.68695462367
2844,166568.66624999073
2845,129847.33278976294
2846,207682.18855548845
2847,202688.0414657566
2848,220520.55294819915
2849,200622.55863065206
2850,287048.12329898565
2851,212696.9180124356
2852,239449.98645780786
2853,244411.74919859087
2854,139808.57496383274
2855,205115.0789308539
2856,206647.19786622562
2857,191954.80421797224
2858,214708.91100261337
2859,108496.62508386942
2860,118836.20602340014
2861,127059.84317338248
2862,199960.3687126902
2863,136913.9090683852
2864,252230.5515442231
2865,143446.4244759596
2866,156583.3933523628
2867,103917.4746007968
2868,100452.41293428012
2869,95187.49078948931
2870,120852.13971042949
2871,82768.60775547233
2872,59793.99351057986
2873,101676.70459565923
2874,129549.34445701983
2875,110064.60088929035
2876,165594.65337722286
2877,147070.93010842893
2878,168065.63203394544
2879,132096.94262717347
2880,102344.67563432272
2881,145591.52533524716
2882,168566.22290322138
2883,192251.85646319235
2884,191220.9726876057
2885,176904.51852018913
2886,230228.90940337637
2887,94699.61878697516
2888,134581.8691629769
2889,61491.51351520509
2890,82243.83064983062
2891,134147.77146143332
2892,55871.21445232063
2893,85140.5959094092
2894,66973.65387917236
2895,320550.4187211755
2896,283259.6872834836
2897,202441.85971186683
2898,162082.39649132267
2899,203887.68772461504
2900,159956.69598700645
2901,193755.92673883264
2902,194691.443813995
2903,329743.12341658544
2904,356424.45397679775
2905,82861.63037100538
2906,203289.77533921084
2907,118757.4632844889
2908,131380.79363972723
2909,157763.22323058304
2910,82564.5644995342
2911,90070.88480314601
2912,146342.90406900493
2913,88707.89965429742
2914,82264.88112826229
2915,90990.56567847496
2916,89382.55326405214
2917,174509.73420780955
2918,115731.37480802718
2919,232619.60575002528
